SK_ID_CURR,TARGET
310935,0.35425251011761233
310954,0.44121170453664105
310964,0.5626909876157763
310971,0.4714417349227194
310972,0.5356977017504218
310983,0.5433360630892392
310988,0.41065803733646433
310994,0.4505224218853834
311003,0.4520410514558651
311020,0.425647097038275
311024,0.46110727806935903
311037,0.5025171240772633
311064,0.4941836549846647
311070,0.4058191313576965
311086,0.5212653911986916
311087,0.4945259534413398
311108,0.3326766486935183
311110,0.4082275595834093
311115,0.40575475528553034
311116,0.5608119786602643
311117,0.48629066017217715
311128,0.4483654098276453
311136,0.44135804520379723
311146,0.3508986015959538
311155,0.419521976719259
311157,0.4244768948457962
311159,0.53584972768552
311170,0.5021443504777026
311184,0.42974469682817895
311199,0.29320856664102984
311208,0.5862180199479647
311209,0.42923643743415374
311220,0.6102506991347523
311230,0.4292521396699162
311233,0.4154988252463819
311241,0.5212202545802387
311261,0.3504280077418165
311262,0.3525112518193859
311268,0.4222103407766648
311277,0.5237946482661362
311296,0.47398517041721244
311298,0.35888093862629866
311310,0.6080861885312859
311313,0.6200584254349987
311316,0.44888936514873906
311324,0.4690500812847595
311327,0.4714713540298375
311331,0.3858721153493292
311335,0.38639749398972784
311343,0.45057313674051086
311346,0.401404651594541
311357,0.5046243415275664
311358,0.3349258610521725
311365,0.36940716949776514
311370,0.411964552300165
311376,0.5021248601218783
311380,0.5735193645549014
311393,0.4524226411615275
311399,0.42780624066933043
311404,0.39399855740819356
311409,0.3380428436297819
311425,0.379153685455592
311436,0.5622862090386762
311455,0.37276240539063976
311459,0.5269028650834716
311475,0.459720160740132
311499,0.5125368819966869
311509,0.37177241015636453
311518,0.32174862647917374
311535,0.4139425574295367
311536,0.37892407513618387
311540,0.4241507820146449
311542,0.5600712712481031
311552,0.614275365790254
311562,0.6210907470836544
311580,0.31243674266048854
311583,0.43108139392224615
311588,0.5169584962845558
311595,0.4089035845188676
311601,0.4994282400678123
311605,0.4627296972887911
311609,0.593208738382279
311612,0.5256564771748088
311621,0.44094234053781334
311623,0.31093512988051203
311625,0.4660074488073183
311636,0.47751689682893994
311637,0.38023465891732044
311646,0.5124427422846661
311648,0.3513507270518083
311654,0.3809861625176193
311663,0.5211549809767071
311676,0.4817500816121402
311679,0.36901457050742503
311683,0.5292001278093597
311685,0.4255934539266067
311691,0.4053832264861033
311695,0.37338037602777907
311700,0.36308266787621846
311710,0.4696090239202688
311714,0.4587499632592295
311716,0.534696908221851
311725,0.42260631020726813
311727,0.49465531559880466
311728,0.331443842141846
311737,0.5285082145324097
311738,0.41167185914499865
311743,0.4356244362101273
311746,0.42935025903839824
311747,0.4250506737200753
311761,0.5578097383770159
311765,0.4612272585924814
311773,0.452147994705707
311776,0.38258917468315845
311786,0.5409864243372177
311801,0.4594438339883974
311820,0.40785620147009505
311822,0.6068969032611513
311829,0.3943312185764974
311835,0.4613919407250994
311846,0.4436701670978877
311851,0.5256859889236212
311854,0.3385540233194487
311872,0.3910510950036627
311875,0.34725128455228693
311888,0.41125376269840574
311916,0.46487859146048516
311928,0.48778378093474756
311931,0.501069074952631
311933,0.5095203473145472
311934,0.4010919264156332
311948,0.3507933929204047
311949,0.5824997305449595
311950,0.5117198444645714
311952,0.4224223901754008
311954,0.4266876189079571
311962,0.4525778133485098
311965,0.4573834515895924
311968,0.4730762335455934
311976,0.44813605382685023
311977,0.42781425859147526
311983,0.4946849515062586
311989,0.3672964444324301
311996,0.4952346377856308
311999,0.38355281661556356
312007,0.5601915191435433
312022,0.37681698821699006
312023,0.449703850941056
312034,0.4400397849366785
312042,0.3977667722200422
312049,0.4184699731014444
312077,0.4778907697774606
312088,0.4359967469076414
312091,0.4475277812089206
312114,0.4766402072471893
312115,0.4433993275365887
312117,0.5560309921120496
312119,0.6208642489897135
312126,0.6201714239374855
312127,0.38504950213379524
312134,0.4482955031603054
312164,0.4110124200860011
312176,0.4365836705600327
312178,0.39015231767674147
312184,0.368964279248162
312185,0.5390969164461155
312186,0.4438573518730785
312191,0.38743712805600966
312197,0.37888646332487785
312213,0.5685031576001619
312223,0.46149425393728355
312224,0.6015057868727127
312225,0.43539636112473096
312226,0.47057239251417593
312231,0.2989918721145347
312239,0.5079225330677626
312251,0.3943729388158107
312271,0.4052849818606115
312278,0.3672825814788228
312281,0.32154304592514343
312289,0.4018009902685813
312291,0.46919576952347974
312301,0.41558392493244706
312302,0.42828023650097097
312316,0.4607242970836755
312324,0.46779587132785844
312338,0.3354033119392634
312361,0.3704627189705825
312363,0.5088359173593069
312368,0.3624382637411272
312382,0.3310287944691852
312384,0.46715546255451296
312390,0.45477823134912443
312395,0.5171510885920902
312396,0.5139635061673785
312400,0.5704711689739197
312406,0.5290416713510239
312412,0.27146638823475633
312414,0.47529604399819425
312417,0.4780352599561029
312425,0.5569422629286678
312428,0.38675714872148975
312431,0.4809663951800014
312437,0.475172672798772
312442,0.3810399203167482
312451,0.5253624445775642
312460,0.39091272340760047
312464,0.5067303640044996
312466,0.31526792780833957
312470,0.42107290759024685
312473,0.4253681512228479
312490,0.4154681302558476
312493,0.5527373339554205
312503,0.40154916201899427
312509,0.518840796173368
312520,0.44024787114038316
312528,0.40879461538220335
312543,0.41525586744600873
312544,0.38829550438230515
312553,0.3403300528922775
312558,0.43108352721441806
312565,0.46575477268727816
312568,0.48505062225065876
312579,0.42078055766846
312581,0.5360162684254717
312582,0.5060908423804004
312596,0.475074514684881
312597,0.40380520856928326
312598,0.3882076070155863
312617,0.5317284779405848
312627,0.5232706196315994
312635,0.32727560369862047
312637,0.5384254003603385
312639,0.35038114434180734
312640,0.5877973659311592
312642,0.5730176035836788
312651,0.5128310502087724
312663,0.45263308752763043
312668,0.4373159957788721
312685,0.4252924719160731
312691,0.4948173079117848
312693,0.46320330175943963
312710,0.4342957890593098
312711,0.4580522894047365
312712,0.2888264818018466
312720,0.48161061079592055
312746,0.5493309673340195
312763,0.3978485939347554
312770,0.47616707983764184
312791,0.578404774704064
312795,0.48087088450702486
312796,0.5021762680389855
312797,0.5109383163409874
312804,0.4400118495023298
312812,0.42304946308026986
312813,0.49320809751990374
312825,0.37379880116816855
312827,0.5264621950488418
312841,0.4340053837570352
312842,0.5958356903969642
312845,0.44293431613476286
312856,0.4174900910637489
312866,0.33850032615250136
312870,0.6005873420962533
312879,0.45297258414341285
312895,0.45617917113926754
312901,0.49186950677655505
312909,0.44228828845616464
312910,0.3641685465556955
312916,0.37621868919577056
312926,0.5551418751318643
312942,0.5284631772168003
312946,0.49521459831460923
312950,0.4349275493255401
312952,0.5534824344962582
312963,0.4208427049297169
312968,0.5737665969660337
312976,0.3428010724406792
312980,0.45797361008881476
312984,0.4408613354539421
312987,0.4925031729431158
312994,0.3268641671680919
312996,0.3936874072797035
312997,0.4758081649824452
313019,0.3988288350459293
313020,0.32362276269650736
313028,0.5089956449860521
313041,0.5475357250746032
313045,0.4097409674556507
313048,0.5413502377383125
313052,0.4321493331850871
313062,0.525544958803
313063,0.5359968518851779
313066,0.4498215261076263
313071,0.44020657738989194
313085,0.5190677374757867
313099,0.5072928860951573
313109,0.48920052266841674
313131,0.4026597941405102
313139,0.5274886926546316
313141,0.46596983293771055
313142,0.5522216272614988
313145,0.5551570205115248
313153,0.49531839121708005
313157,0.3801102082771928
313161,0.42783361478323984
313165,0.39434884849564616
313179,0.43343855517539687
313208,0.517777959441638
313228,0.5700985948966174
313236,0.4426155305302731
313243,0.46719674536729533
313245,0.4894050111182156
313249,0.402230883591478
313275,0.4208355073105972
313276,0.5192464477432712
313280,0.4847336312554614
313284,0.6220229720497312
313285,0.41138256798752415
313292,0.40282610663121887
313297,0.5133212886121024
313304,0.49958861560139023
313322,0.4750545247506793
313323,0.4853149292886473
313325,0.3202880502679921
313326,0.4035646964716166
313334,0.3434524430201292
313336,0.4060912814126924
313337,0.5633934746777496
313339,0.3778906080680541
313340,0.4989240727370672
313341,0.5660306176088082
313343,0.5414834681059427
313346,0.6029498356312504
313348,0.6030899208329404
313359,0.40881492388221763
313365,0.3213233720498691
313375,0.5793132937020904
313381,0.4685608464413923
313382,0.3502431366125968
313389,0.4331810493277284
313390,0.36301452639908555
313391,0.5162822386904928
313410,0.5121429161676778
313416,0.4767395053471218
313417,0.4260294333354306
313426,0.5771363870602779
313429,0.40743189773874533
313469,0.3842805357520731
313479,0.447491017128874
313485,0.5600956179075317
313494,0.33281683794635336
313496,0.4473147224286197
313501,0.3713844718458608
313506,0.48940153847925183
313521,0.37466066549665866
313524,0.4845983024958538
313538,0.5711337285891797
313550,0.5059004098909494
313557,0.5024595987747837
313573,0.3903524860849394
313583,0.3714949514256757
313592,0.5347459712640164
313602,0.4158757039018631
313604,0.5253251269101212
313606,0.5950086626926072
313617,0.46754146724986784
313622,0.3600779560245107
313625,0.47093713493181794
313638,0.38180035939429113
313639,0.4283363790121815
313645,0.5363955208141689
313655,0.4629948949169833
313656,0.6471280867603572
313663,0.4254140681688892
313669,0.47787322800238363
313670,0.46764363839828427
313676,0.45864314173841847
313689,0.5765131081050723
313699,0.37438382595436276
313711,0.411108044241248
313720,0.568913660415913
313731,0.46200287898318587
313736,0.5196994281153416
313741,0.5435953387928449
313744,0.5058635236362936
313749,0.5727673373588726
313750,0.3589516557574576
313753,0.5284298414009471
313763,0.46346235853233153
313765,0.6116896369492693
313776,0.4228859829507398
313778,0.5234226263694746
313781,0.4011472385706803
313786,0.5811296318653616
313787,0.31679065907408893
313795,0.4745730634906345
313809,0.47347311806796294
313810,0.43120799295571255
313811,0.5819822542029439
313818,0.6126041066645861
313825,0.4264597541574663
313830,0.43743869800782165
313831,0.40004206988706215
313834,0.4335659457634363
313837,0.6444539420179435
313841,0.3604014500404256
313859,0.38304662286131835
313882,0.3703751221958822
313887,0.5912078517272711
313900,0.4843097889612703
313902,0.42813055428893404
313906,0.45856135682075644
313930,0.3536819983393326
313932,0.42524858498527257
313943,0.5737753710639398
313944,0.3938179965342035
313957,0.3623453282323472
313970,0.42616532875275737
313980,0.40858759846407233
313982,0.41096387524902733
313999,0.5656306828177113
314000,0.4589549524973356
314003,0.5570337510989699
314004,0.37579025587482784
314005,0.6188581982474524
314007,0.41661655576309536
314010,0.5040479160996385
314011,0.3195616265313581
314016,0.5014728538475682
314023,0.5178939477451642
314024,0.4197568725381055
314031,0.44750512946927545
314038,0.49699461365095254
314041,0.42270203462055034
314061,0.5194992563465183
314073,0.3853769578292811
314091,0.5434026936172106
314097,0.5600836334822665
314099,0.4212287508907645
314107,0.4941263220567203
314124,0.5415578768398613
314127,0.424556671874438
314131,0.3520183457934081
314132,0.33196155958055873
314137,0.6058361388670459
314139,0.37313889147331625
314143,0.3805359230430943
314149,0.37465710266652863
314153,0.4212738869917977
314154,0.53386920652972
314160,0.35456889399475905
314167,0.44533389823219677
314171,0.46323631549149624
314182,0.49812686416218355
314190,0.3046014966819126
314194,0.31977789335055584
314198,0.5441085126778777
314211,0.4556757583070732
314220,0.5182943212148323
314245,0.363063751387526
314247,0.31104491490187663
314256,0.38198387678966084
314259,0.4751069492107673
314267,0.42820916811638127
314271,0.4525795798867646
314278,0.49618553882957106
314282,0.34928945875393325
314283,0.5028514641626738
314294,0.46760447140596006
314298,0.42643802759838484
314299,0.5434153965788976
314306,0.42489402019441996
314307,0.517433988874478
314308,0.33100126328151347
314309,0.3612672250307261
314317,0.5051513417042827
314323,0.4971606704391774
314332,0.3670922172678119
314334,0.3817889320274994
314335,0.46761067491283975
314337,0.4301059508817844
314343,0.4760577878634289
314344,0.3534646405735152
314346,0.4161153248428666
314351,0.4257279638641851
314354,0.4563627780491828
314355,0.420246765767783
314359,0.4007378050954594
314364,0.4440672663148456
314366,0.45474267957012143
314367,0.6381198374323233
314374,0.3609749650476861
314376,0.3651899607474531
314387,0.45161861416536625
314405,0.5343361003328984
314412,0.3396238067412986
314418,0.5907755953025831
314429,0.42556160826761963
314438,0.5550545198986027
314442,0.3663044312742379
314477,0.41449665538784614
314480,0.43572474351482815
314486,0.46632592147641616
314487,0.5273127220451089
314488,0.524787228655885
314490,0.3781178767817662
314523,0.3575251342977155
314528,0.5829695385741289
314535,0.3793588790850135
314542,0.510087279733024
314560,0.4673676619593182
314585,0.569063090392661
314594,0.4124857557824
314596,0.5111018493006418
314601,0.5170973375845874
314603,0.3954697484117512
314612,0.5891553999609919
314615,0.5201512128310043
314619,0.4014867921192434
314621,0.4730745146588874
314627,0.4561097986549014
314629,0.4137793891372585
314635,0.6186382611161982
314639,0.3728000435250166
314646,0.37583154218652276
314650,0.6502734865237475
314661,0.43652253087734394
314690,0.4541211566840978
314699,0.36602829642129386
314705,0.5104528399700369
314709,0.46124079922396205
314710,0.33452528158312794
314711,0.3432624378080199
314714,0.4420568884416477
314719,0.4215617148120735
314722,0.49368628230477724
314723,0.5317824862967009
314729,0.4285934544085472
314732,0.5271944249145466
314734,0.5617188420869129
314746,0.42549673844310804
314761,0.5862503329944583
314769,0.4917949913681723
314773,0.46994856259232776
314774,0.4878862208758947
314776,0.5009827943271167
314780,0.37559773341608865
314785,0.5391036694252938
314789,0.5807257897123403
314796,0.5386715163147652
314810,0.4751286238231019
314812,0.4557277218190973
314817,0.3738743193909558
314822,0.4927189405231664
314840,0.507096637578647
314843,0.3641354372709604
314853,0.3903759561957733
314856,0.30033315197265736
314862,0.41493711392780147
314864,0.32218461411358246
314878,0.4340360321042905
314894,0.4448274954814933
314906,0.5796208141163975
314912,0.2795062119749714
314914,0.35092940031415976
314933,0.54171249250002
314941,0.35841363726457637
314949,0.47997146636172855
314950,0.5463076500605559
314952,0.44019524585064146
314961,0.4858075066239348
314970,0.5160975211490069
314972,0.5711243867817873
314975,0.5076010731759893
314985,0.47482678625685204
314986,0.34732956027129075
314991,0.5363158651932356
314995,0.44049136835834235
314997,0.33085308958686477
315003,0.3951870111407366
315035,0.4146246260838129
315038,0.4784504674273601
315040,0.3406337083317196
315046,0.34342095368157016
315053,0.3550868651126008
315054,0.559225607893018
315060,0.5130127942329124
315061,0.35211770700528455
315067,0.5857503515085475
315076,0.4123972516360264
315079,0.36634709370241675
315083,0.4223895955215504
315084,0.45481209489331925
315092,0.43694726415625085
315095,0.5406135683030527
315112,0.5703447104063704
315122,0.49963736071992715
315123,0.3238767515728014
315125,0.42060173489694785
315136,0.5187639758673565
315143,0.5768787783223812
315145,0.5507934002340975
315153,0.45674670656835586
315164,0.5522828190683797
315169,0.38350896631739195
315178,0.5428392216582185
315179,0.5146126302071711
315189,0.29783755657647143
315192,0.48594827360564097
315194,0.5246732260926535
315198,0.42312446656994335
315210,0.5233064233721737
315211,0.3217952880001657
315221,0.5567742383493407
315222,0.4276908888156798
315228,0.540990890321361
315231,0.5806601735072676
315233,0.46352945654022165
315235,0.5130826504608139
315240,0.4538573001496773
315244,0.4324420802626474
315257,0.4715195074393756
315261,0.4906356066609897
315271,0.5242324264767511
315278,0.3975948465762526
315282,0.5268284949744327
315287,0.44912055099028203
315288,0.5295354121330086
315291,0.4582693325267115
315306,0.37044354794768053
315309,0.3827378536393924
315312,0.35660302098431645
315330,0.5036039053681067
315335,0.46266294282421294
315337,0.4405737251103895
315343,0.4864896908517566
315344,0.4880047389803991
315366,0.2943031932422279
315389,0.5142523374538327
315403,0.40829616338339264
315414,0.5825416043641696
315425,0.2846665079010205
315430,0.48492537323929363
315432,0.5699246811301216
315436,0.400690006732334
315437,0.46016426024939006
315445,0.4601987342833229
315451,0.4011923854646021
315460,0.31246354580389185
315462,0.38660595407842896
315476,0.5632868359600531
315480,0.4562933951759651
315489,0.47388397927447584
315494,0.33828694426498523
315499,0.34716143166055546
315503,0.44082329175397084
315507,0.47577011289911203
315540,0.30656284278503426
315541,0.4757554191452173
315546,0.5289056420940177
315553,0.5616669358537191
315569,0.5758995046033771
315571,0.38319566982966746
315574,0.43899638493747895
315580,0.39039540937071054
315587,0.4009736776161965
315609,0.4285462440649552
315610,0.41578259441530563
315617,0.5116562801185036
315623,0.37120044776823574
315629,0.3668194089398856
315635,0.4439647367995999
315637,0.3651297949852076
315641,0.38638166662253753
315644,0.41855934505162784
315654,0.5676970356779714
315662,0.3361936824532678
315663,0.5285557278315242
315673,0.42027221851057917
315677,0.44415621453882215
315679,0.5035031151640036
315680,0.5720786340467017
315681,0.4439782979215824
315682,0.5473792787800424
315684,0.49720760208742837
315693,0.43180003837770475
315701,0.3988263258957725
315705,0.5162235707323657
315706,0.3247696111243007
315711,0.5077977539898211
315714,0.48613906415204106
315725,0.49511726799959943
315738,0.5159886505063207
315740,0.49279420780812644
315749,0.5953640684735633
315753,0.39926895975140453
315757,0.47319761275042344
315778,0.49099939156979017
315781,0.43500784872718873
315793,0.3493164193056859
315813,0.42411295697111057
315822,0.4424199760803066
315827,0.4175916553619657
315831,0.34199836375603454
315843,0.5729833863378259
315857,0.49265721829338766
315864,0.6102047292453212
315869,0.39519372128038627
315870,0.4254950277950858
315878,0.49786073957469035
315891,0.45227241888612474
315894,0.4977755063632201
315895,0.5494864264429681
315903,0.41615416397602467
315917,0.4436516684338177
315920,0.4014056386888287
315937,0.4587973462171955
315938,0.4526815645081968
315947,0.5069706657938168
315970,0.6255486774006033
315971,0.33698259289613786
315974,0.37747361093445214
315984,0.5188842902410539
315985,0.4668785296605925
315988,0.3406293986050629
315993,0.5012359813892265
315995,0.5567374100763041
315997,0.41794344611578177
316000,0.363681405202158
316009,0.38725386858017097
316011,0.5146163718325313
316014,0.4408778414441838
316021,0.41517569725957587
316022,0.4618889344672437
316023,0.45805973795893484
316060,0.42167566922987937
316063,0.45322456533849526
316065,0.5966787643881787
316066,0.40550748265375525
316077,0.5309845985743222
316083,0.36146003505483676
316093,0.4690858410164838
316100,0.30843769207570837
316110,0.37227184817352293
316118,0.35827361271346
316135,0.3616178561032742
316139,0.5108235236342663
316154,0.5349788784449916
316156,0.2988529319993939
316171,0.5130022539479344
316173,0.43399842593553395
316186,0.4324900967513611
316188,0.43159538804493763
316190,0.5622345312886282
316195,0.5660257562160669
316205,0.4674734265931962
316214,0.4502475341429277
316216,0.45664176773308285
316220,0.40531132401103925
316222,0.4578197743496557
316224,0.4217761760762201
316226,0.317262185075706
316230,0.40315544347263754
316248,0.5873397969675541
316258,0.5483434842778836
316269,0.4809641052699474
316270,0.4339501832270268
316279,0.4300646488825342
316286,0.4211019234645919
316295,0.5227457874356375
316297,0.42143441062202913
316305,0.37057860317248453
316312,0.3946002001120656
316313,0.4296298825195139
316314,0.460644886886786
316320,0.452106334280219
316321,0.332043704275324
316328,0.5063438911028346
316329,0.42680507915211957
316334,0.39443777784568096
316364,0.36586800390743784
316372,0.37185913168744145
316382,0.31927372212481286
316407,0.36237763227982567
316411,0.5973195262419604
316433,0.5563119898038136
316435,0.4622869845679288
316441,0.4284110379057839
316456,0.3572735575530937
316457,0.4770337641514859
316462,0.509430654011691
316465,0.4105821216467735
316466,0.43687001361809125
316468,0.45107186824233425
316469,0.48279036278667214
316479,0.5300111411565723
316481,0.43011144587982725
316484,0.3841544803873769
316502,0.541917621048124
316517,0.39967498962633613
316525,0.4656260542595208
316531,0.3021103493467846
316546,0.42868211856938915
316549,0.4845419907570715
316557,0.3606307889834358
316561,0.6270644667686239
316564,0.4603026277568722
316565,0.4158789005661408
316594,0.6058007963572435
316595,0.5195095844373835
316600,0.40731570937507783
316625,0.39150331227151874
316645,0.5198558915605558
316647,0.4572400212158801
316659,0.5216785414103898
316683,0.535433100747703
316694,0.5054999594851989
316697,0.3573273417933344
316701,0.40409804684332845
316702,0.3372049770917371
316703,0.3258448268247184
316718,0.5451301400677707
316723,0.49853682834872226
316748,0.504051045538394
316756,0.4491899625723608
316758,0.4517594315364392
316763,0.4712849931106643
316764,0.5461698664938891
316768,0.4215692093252724
316769,0.3456798390676472
316772,0.42044739238300294
316777,0.5668224550677777
316781,0.36885352945796596
316785,0.5588095575323183
316786,0.4389042586061755
316815,0.5194387034024208
316816,0.5553423145218757
316828,0.4250557204480712
316831,0.45377678210565797
316837,0.29747449053089126
316843,0.46941959477508227
316849,0.430839135380914
316854,0.46448340891247786
316862,0.37862256601688793
316867,0.41069790709990023
316902,0.3717693634807688
316903,0.3330963524584826
316906,0.3816306311855462
316914,0.3257761751970212
316915,0.4236166229296783
316923,0.4007926254788331
316928,0.4221305736306856
316930,0.4480303162856101
316932,0.5633926772580251
316940,0.4243119448025143
316947,0.3543914968874523
316948,0.3917319632639949
316977,0.48834783382906594
316983,0.4987805334990189
316987,0.5640977877524945
317003,0.4892515215188537
317005,0.3723265677568843
317035,0.4127900925871326
317036,0.3738512423766347
317043,0.42706790608828676
317048,0.3348447991490686
317056,0.3279862197355555
317065,0.3542394383543517
317079,0.4468538623044177
317080,0.36105122019031805
317083,0.49414352301278813
317087,0.4463304585104396
317103,0.4200086381218415
317117,0.5668360624645138
317119,0.4004312286885447
317125,0.4718899487078818
317126,0.513249500801353
317134,0.5605529776998075
317138,0.3924477953232073
317142,0.3568357034915931
317150,0.3446185783412914
317184,0.5438155933585925
317190,0.4875853741801265
317196,0.38596311023712604
317197,0.40805205509953235
317206,0.44151219064398545
317210,0.40381345959504356
317221,0.3904310181908299
317226,0.5452092393464639
317227,0.469208582854869
317236,0.3950754934920031
317237,0.527602778488662
317241,0.36524601967367126
317249,0.3496358673382327
317256,0.40343978619072823
317282,0.47145995504189464
317294,0.376999082273829
317298,0.37477233198553295
317300,0.42003451714360396
317307,0.46476967568958644
317311,0.33112869484437124
317318,0.34529148708220797
317322,0.42686839180260755
317323,0.5392945660390098
317332,0.4120389883504652
317338,0.37263368948247716
317346,0.3986902317946415
317347,0.3932733516790636
317349,0.41423684123020094
317354,0.49394585920196077
317369,0.5715452881860332
317386,0.4326569280152196
317389,0.32870152170969624
317410,0.5331011125111992
317411,0.5411143867408796
317422,0.36765378569194773
317434,0.3474195384381036
317446,0.3926738140455795
317449,0.5052292016780284
317455,0.47809217650047076
317469,0.2776987057818878
317475,0.3550641152071241
317476,0.3851623259432331
317487,0.4743697312315293
317488,0.4477286722123234
317499,0.5187517035371548
317500,0.36277398059935556
317506,0.3934607788440745
317515,0.3954424837072552
317518,0.41652175689333
317520,0.5518908009484815
317546,0.4296305857635
317549,0.5786201318625905
317554,0.3514862442312646
317565,0.409761362113187
317579,0.47207754230921883
317591,0.3881368040545929
317592,0.5431785848011699
317593,0.47823384559328735
317594,0.4084253709375664
317601,0.5465427230241656
317603,0.5643321226197561
317606,0.5425563126781863
317608,0.4706044435466896
317611,0.3862870392451544
317618,0.4866935909616511
317628,0.45891634702510087
317629,0.46374214032759914
317642,0.45918267798000406
317644,0.448325857612612
317648,0.572595990208706
317650,0.3356643559048081
317665,0.4753058627658417
317675,0.41818974176897983
317695,0.5262729438412564
317696,0.43993008553205676
317704,0.5161659642693572
317713,0.48697652917400913
317730,0.5219560261821191
317735,0.5247993716367244
317736,0.39840657553972925
317738,0.5300070282855716
317747,0.4745245227193646
317764,0.45332921364330486
317765,0.5922362135728158
317772,0.5846394061701014
317774,0.38691133872887024
317786,0.34596327852281633
317788,0.4093439151930553
317806,0.46061262372761
317809,0.4867031334328749
317811,0.4418900887172557
317814,0.4301538134094477
317815,0.47401464538561094
317830,0.5323622494211164
317835,0.4716428533874834
317843,0.5155477481859699
317856,0.4916123361542155
317863,0.6237490127636525
317876,0.5640505066266935
317889,0.47929003802421216
317902,0.49781243874327913
317910,0.4069269458046695
317914,0.4154149499846681
317933,0.44617207211159743
317936,0.5586197534306792
317940,0.4120530719084842
317944,0.41063967279863334
317952,0.4338179822764447
317955,0.5328451546274561
317958,0.38425743082454594
317965,0.46048566255016365
317966,0.4730822878748103
317978,0.45089126298629323
318000,0.38566364947515974
318007,0.44886293467916666
318008,0.4514091724663059
318012,0.38675966891480806
318016,0.29973228133070207
318019,0.5517269467736969
318020,0.37927686964279594
318021,0.37991900594663214
318025,0.4736209061038867
318036,0.37187711860486716
318044,0.39111496157015624
318055,0.33021985244237134
318056,0.5749363471232943
318057,0.5126424341018548
318065,0.4979525730600963
318075,0.4132666093750018
318081,0.4957154870153332
318094,0.3439678732391428
318096,0.4386274252128789
318104,0.40949345090104233
318105,0.4537399531825707
318109,0.5468901413298596
318113,0.3430519509326517
318121,0.4703827765510214
318122,0.4885986318259129
318126,0.4228143871556101
318127,0.3695023592517741
318131,0.6109631069457983
318135,0.5242365981934073
318155,0.3852006205736782
318156,0.3430448746981354
318161,0.3720847746715607
318164,0.5437659959309192
318169,0.5028303989112419
318173,0.5097842793401659
318176,0.5945976378017496
318177,0.5441748904788942
318181,0.34105443906561705
318187,0.44015372582323936
318193,0.5165679917306962
318203,0.5012332631655979
318206,0.42959688229739734
318214,0.38903109441942485
318220,0.47175096252037174
318232,0.45875980026123453
318250,0.500897412260855
318251,0.46191170720087293
318252,0.44721492686316094
318254,0.3833796508796874
318260,0.369492907993515
318261,0.2823790594384823
318263,0.463475565435765
318264,0.4819541896159778
318266,0.4513944585642469
318267,0.45245450988735103
318268,0.47523360536537473
318270,0.4119361137633103
318274,0.4785214137362545
318282,0.40738631497564914
318286,0.3773718842524581
318292,0.384582286247105
318297,0.39346352906664733
318320,0.38942065635962486
318337,0.4671599062834376
318343,0.4819513254743384
318347,0.43478244620684486
318351,0.5114765828854506
318357,0.6123102732902018
318360,0.3979156596905654
318384,0.33841983718551577
318385,0.3882260537705984
318387,0.5383891558060799
318390,0.5221214412035394
318391,0.3993296328599139
318393,0.36263849773921836
318406,0.4096725273617293
318408,0.5732446560476826
318410,0.5567544216890902
318424,0.5350398613051695
318428,0.5179538478348163
318432,0.4415875053684071
318433,0.5091736324017841
318445,0.5554170306704305
318452,0.5272040660187094
318467,0.42698208055229403
318473,0.5269540124775893
318480,0.49618971101550086
318486,0.5080562649952555
318496,0.3801370761492904
318505,0.5565293288774424
318511,0.5512121439041142
318517,0.37188167950282597
318522,0.45529025179895294
318527,0.3908341853512964
318530,0.41684461084561236
318531,0.4095538552269733
318533,0.3501468825473289
318535,0.3491055566048815
318536,0.4010609356533821
318548,0.49995669641776425
318551,0.46287335230319565
318557,0.5253590370257331
318576,0.3980719218580971
318581,0.5426248377413612
318607,0.5136689699483028
318609,0.44387535698434033
318615,0.5902802533122932
318634,0.5939408982338534
318640,0.601647108577108
318651,0.5509049792086774
318657,0.6129115002373484
318669,0.48889868992627994
318674,0.387984476279758
318675,0.3898031726632707
318686,0.46657304704852964
318694,0.387413959122094
318760,0.4906328201794544
318762,0.2800329735661482
318763,0.35897458252676
318765,0.42314901269542665
318766,0.49920876281425186
318769,0.6011826599407599
318775,0.4559555404691541
318782,0.35470183657154764
318786,0.6220413088568819
318792,0.3765298715743025
318801,0.4176638467722402
318802,0.3789840812248504
318803,0.49334047581883117
318805,0.4624036102196193
318813,0.5027699712072976
318817,0.4602674267015497
318821,0.45601962607273805
318827,0.5534973199109384
318834,0.5175535299162807
318835,0.3851409504332686
318851,0.3241986217941515
318857,0.34862376228587494
318862,0.4678285780729091
318874,0.46689722758155594
318878,0.43225808327050996
318897,0.4267938251065472
318909,0.5181763141690359
318924,0.4272977755991739
318927,0.4275087164719838
318942,0.5663637994181733
318946,0.5504844173952704
318957,0.5119582458397073
318959,0.3445417337748774
318975,0.36092184971387986
318982,0.32098215242798644
318987,0.27794875475426817
318993,0.3159898151677368
318995,0.39840306284210086
318996,0.3987286660149627
318997,0.458381811239746
318999,0.45964962158317973
319012,0.6142837043951075
319014,0.4650763887435601
319018,0.3718156590867402
319020,0.5541789827056118
319048,0.47544555508905617
319052,0.4718740302957626
319067,0.4278702214014796
319083,0.40587451470203845
319088,0.38294047340192094
319089,0.4692051599344883
319090,0.5935256245833902
319096,0.437685424821028
319099,0.4413688677806772
319108,0.42836112810783705
319116,0.4223528722215292
319117,0.4263906719605106
319119,0.398019011658252
319126,0.5337124641664552
319133,0.5238636519397508
